filename,width,height,class,xmin,ymin,xmax,ymax
- (102).jpg,612,405,ripe cacao,109,49,415,330
- (111).jpg,612,418,ripe cacao,123,87,188,206
- (111).jpg,612,418,ripe cacao,323,62,455,188
- (111).jpg,612,418,ripe cacao,463,124,500,195
- (111).jpg,612,418,ripe cacao,338,180,421,303
- (111).jpg,612,418,ripe cacao,221,286,297,390
- (111).jpg,612,418,ripe cacao,195,230,225,280
- (111).jpg,612,418,ripe cacao,229,222,252,267
- (111).jpg,612,418,ripe cacao,228,134,282,220
- (111).jpg,612,418,ripe cacao,438,93,476,128
- (111).jpg,612,418,ripe cacao,590,103,612,146
- (117).jpg,408,612,ripe cacao,50,137,285,298
- (117).jpg,408,612,ripe cacao,162,285,347,542
- (13).jpg,408,612,ripe cacao,22,186,118,308
- (13).jpg,408,612,ripe cacao,59,357,127,474
- (13).jpg,408,612,ripe cacao,128,412,194,534
- (13).jpg,408,612,ripe cacao,232,452,301,569
- (13).jpg,408,612,ripe cacao,190,260,263,411
- (137).jpg,612,408,ripe cacao,12,151,143,319
- (137).jpg,612,408,ripe cacao,42,239,180,379
- (137).jpg,612,408,ripe cacao,84,105,212,239
- (137).jpg,612,408,ripe cacao,119,268,208,408
- (137).jpg,612,408,ripe cacao,203,181,290,371
- (137).jpg,612,408,ripe cacao,266,138,367,311
- (137).jpg,612,408,ripe cacao,326,75,452,237
- (137).jpg,612,408,ripe cacao,411,1,529,188
- (148).jpg,612,408,ripe cacao,41,268,94,365
- (148).jpg,612,408,ripe cacao,88,113,178,232
- (148).jpg,612,408,ripe cacao,257,140,381,230
- (148).jpg,612,408,ripe cacao,397,163,463,305
- (148).jpg,612,408,ripe cacao,471,298,558,368
- (151).jpg,612,407,ripe cacao,50,213,120,312
- (151).jpg,612,407,ripe cacao,105,166,209,306
- (151).jpg,612,407,ripe cacao,256,161,330,297
- (151).jpg,612,407,ripe cacao,352,88,420,209
- (161).jpg,612,408,ripe cacao,164,97,294,356
- (165).jpg,612,408,ripe cacao,272,105,388,266
- (192).jpg,612,405,ripe cacao,255,94,347,294
- (192).jpg,612,405,ripe cacao,35,360,94,405
- (22).jpg,408,612,ripe cacao,97,139,308,458
- (221).jpg,612,408,ripe cacao,332,117,427,286
- (23).jpg,407,612,ripe cacao,86,83,318,560
- (241).jpg,459,612,ripe cacao,74,99,236,325
- (241).jpg,459,612,ripe cacao,234,305,329,439
- (241).jpg,459,612,ripe cacao,321,423,411,535
- (245).jpg,612,408,ripe cacao,206,40,342,249
- (245).jpg,612,408,ripe cacao,325,196,445,388
- (258).jpg,612,437,ripe cacao,136,118,197,233
- (258).jpg,612,437,ripe cacao,176,228,241,320
- (258).jpg,612,437,ripe cacao,107,285,162,382
- (258).jpg,612,437,ripe cacao,173,80,267,150
- (258).jpg,612,437,ripe cacao,158,10,230,83
- (258).jpg,612,437,ripe cacao,294,133,362,255
- (258).jpg,612,437,ripe cacao,326,291,389,403
- (263).jpg,612,408,ripe cacao,210,29,339,223
- (263).jpg,612,408,ripe cacao,436,179,548,366
